advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
26,93,39786029,2021-03-16,2.0,1.0,3473.0,275.11,SALES,16,60089.99375,56571.471176470586,,1000
26,94,2762616,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,45498.17625,42821.81294117647,,1000
26,94,2762617,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,45498.17625,42821.81294117647,,1000
26,94,2762746,2021-03-16,,,,,SALES,16,45498.17625,,,1000
26,94,5792653,2021-03-16,2.0,0.0,0.0,112.38,SALES,16,45498.17625,42828.42352941176,,1000
26,95,1372380,2021-03-16,1.0,0.0,0.0,268.0,SALES,16,7103.314375,6701.237058823529,,1000
26,95,1372402,2021-03-16,,,,,SALES,16,7103.314375,,,1000
26,95,1372412,2021-03-16,1.0,0.0,0.0,549.0,SALES,16,7103.314375,6717.766470588235,,1000
26,95,1372444,2021-03-16,3.0,0.0,0.0,702.0,SALES,16,7103.314375,6726.766470588235,,1000
26,95,4022758,2021-03-16,1.0,0.0,0.0,64.0,SALES,16,7103.314375,6689.237058823529,,1000
26,144,9136100,2021-03-16,1.0,0.0,0.0,391.0,SALES,16,8460.93125,7986.229411764705,,1000
26,144,9145003,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9145004,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9302978,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9302979,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311926,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311927,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311928,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311929,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311930,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311931,2021-03-16,1.0,0.0,0.0,19.0,SALES,16,8460.93125,7964.347058823529,,1000
26,144,9311932,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311933,2021-03-16,1.0,0.0,0.0,85.0,SALES,16,8460.93125,7968.229411764705,,1000
26,144,9311934,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311935,2021-03-16,2.0,0.0,0.0,92.0,SALES,16,8460.93125,7968.641176470588,,1000
26,144,9311936,2021-03-16,1.0,0.0,0.0,252.0,SALES,16,8460.93125,7978.05294117647,,1000
26,144,9311937,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311938,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311939,2021-03-16,3.0,0.0,0.0,164.0,SALES,16,8460.93125,7972.876470588235,,1000
26,144,9311940,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311941,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311942,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311943,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311944,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311945,2021-03-16,1.0,0.0,0.0,22.2,SALES,16,8460.93125,7964.535294117647,,1000
26,144,9311946,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311947,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9311948,2021-03-16,1.0,0.0,0.0,19.0,SALES,16,8460.93125,7964.347058823529,,1000
26,144,9311949,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311950,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9599844,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9599845,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9599846,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9599847,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9599848,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,9599849,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,10727853,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,10727854,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,10727855,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,12046353,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,12046356,2021-03-16,2.0,0.0,0.0,114.61,SALES,16,8460.93125,7969.971176470587,,1000
26,144,14356340,2021-03-16,2.0,0.0,0.0,104.0,SALES,16,8460.93125,7969.347058823529,,1000
26,144,16002896,2021-03-16,1.0,0.0,0.0,74.0,SALES,16,8460.93125,7967.582352941176,,1000
26,144,16002897,2021-03-16,,,,,SALES,16,8460.93125,,,1000
26,144,29366462,2021-03-16,3.0,0.0,0.0,100.88,SALES,16,8460.93125,7969.163529411765,,1000
26,156,10738070,2021-03-16,10.0,0.0,0.0,737.74,SALES,16,7256.654375,6873.188823529412,,1000
26,156,10738072,2021-03-16,2.0,0.0,0.0,451.0,SALES,16,7256.654375,6856.321764705883,,1000
26,169,29366461,2021-03-16,1.0,0.0,0.0,86.0,SALES,16,10854.106875,10220.688823529414,,1000
26,174,30419987,2021-03-16,,,,,SALES,16,,,,1000
26,174,30419988,2021-03-16,,,,,SALES,16,,,,1000
26,174,30494813,2021-03-16,,,,,SALES,16,,,,1000
26,174,30494814,2021-03-16,,,,,SALES,16,,,,1000
26,174,30494815,2021-03-16,,,,,SALES,16,,,,1000
26,174,30494816,2021-03-16,,,,,SALES,16,,,,1000
26,174,30507304,2021-03-16,,,,,SALES,16,,,,1000
26,174,30507305,2021-03-16,,,,,SALES,16,,,,1000
26,174,30507306,2021-03-16,,,,,SALES,16,,,,1000
26,174,30507307,2021-03-16,,,,,SALES,16,,,,1000
26,229,35117967,2021-03-16,2.0,0.0,0.0,42.0,SALES,16,3599.525625,3390.259411764706,,1000
26,229,35117968,2021-03-16,2.0,0.0,0.0,198.0,SALES,16,3599.525625,3399.435882352941,,1000
26,246,39718262,2021-03-16,,,,,SALES,16,45870.314375,,,1000
26,246,39718263,2021-03-16,,,,,SALES,16,45870.314375,,,1000
26,246,39718264,2021-03-16,,,,,SALES,16,45870.314375,,,1000
26,246,39718265,2021-03-16,,,,,SALES,16,45870.314375,,,1000
29,7,1372570,2021-03-16,,,,,SALES,16,43323.113125,,,1000
29,7,1372609,2021-03-16,,,,,SALES,16,43323.113125,,,1000
29,7,1372616,2021-03-16,,,,,SALES,16,43323.113125,,,1000
29,7,1372617,2021-03-16,,,,,SALES,16,43323.113125,,,1000
29,7,1372634,2021-03-16,4.0,0.0,0.0,598.3,SALES,16,43323.113125,40809.88882352941,,1000
29,7,1372636,2021-03-16,3.0,0.0,0.0,482.4,SALES,16,43323.113125,40803.07117647059,,1000
29,7,1372745,2021-03-16,,,,,SALES,16,43323.113125,,,1000
29,7,6034593,2021-03-16,,,,,SALES,16,43323.113125,,,1000
29,7,7694970,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,43323.113125,40774.69470588236,,1000
29,7,11743846,2021-03-16,2.0,0.0,0.0,132.0,SALES,16,43323.113125,40782.45941176471,,1000
29,7,14010062,2021-03-16,3.0,1.0,2406.0,312.88,SALES,16,43323.113125,40793.09941176471,,1000
29,7,16788470,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,43323.113125,40774.69470588236,,1000
29,8,1372612,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,3478.660625,3274.033529411765,,1000
29,8,1372622,2021-03-16,1.0,0.0,0.0,169.0,SALES,16,3478.660625,3283.9747058823527,,1000
29,8,1372744,2021-03-16,,,,,SALES,16,3478.660625,,,1000
29,8,39936460,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,3478.660625,3274.033529411765,,1000
29,9,1372649,2021-03-16,,,,,SALES,16,3108.49,,,1000
29,9,1372655,2021-03-16,2.0,1.0,5835.0,183.0,SALES,16,3108.49,2936.402352941176,,1000
29,9,10615940,2021-03-16,1.0,0.0,0.0,102.0,SALES,16,3108.49,2931.6376470588234,,1000
29,9,10615941,2021-03-16,1.0,0.0,0.0,196.0,SALES,16,3108.49,2937.1670588235293,,1000
29,58,3151080,2021-03-16,2.0,1.0,4106.0,790.26,SALES,16,38192.601875,35992.46411764706,,1000
29,58,3151081,2021-03-16,4.0,0.0,0.0,599.0,SALES,16,38192.601875,35981.21352941176,,1000
29,58,3151082,2021-03-16,1.0,0.0,0.0,280.0,SALES,16,38192.601875,35962.44882352941,,1000
29,58,3151083,2021-03-16,2.0,0.0,0.0,222.0,SALES,16,38192.601875,35959.03705882353,,1000
29,58,6794130,2021-03-16,,,,,SALES,16,38192.601875,,,1000
29,58,6825124,2021-03-16,4.0,0.0,0.0,265.0,SALES,16,38192.601875,35961.56647058824,,1000
29,58,6825125,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,38192.601875,35945.97823529412,,1000
29,58,6825126,2021-03-16,3.0,1.0,5476.0,2687.61,SALES,16,38192.601875,36104.07294117647,,1000
29,58,6825127,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,38192.601875,35945.97823529412,,1000
29,58,6825128,2021-03-16,1.0,1.0,5568.0,151.0,SALES,16,38192.601875,35954.86058823529,,1000
29,58,39936459,2021-03-16,1.0,0.0,0.0,598.0,SALES,16,38192.601875,35981.15470588236,,1000
29,59,3151084,2021-03-16,1.0,0.0,0.0,343.0,SALES,16,69887.999375,65797.11705882353,,1000
29,59,3151085,2021-03-16,2.0,0.0,0.0,269.0,SALES,16,69887.999375,65792.76411764706,,1000
29,59,3151086,2021-03-16,1.0,0.0,0.0,200.0,SALES,16,69887.999375,65788.70529411765,,1000
29,59,3151087,2021-03-16,1.0,1.0,2684.0,291.0,SALES,16,69887.999375,65794.05823529411,,1000
29,59,17785826,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,69887.999375,65776.94058823529,,1000
29,227,18558403,2021-03-16,,,,,SALES,16,11814.48125,,,1000
29,227,32465076,2021-03-16,,,,,SALES,16,11814.48125,,,1000
29,237,35022326,2021-03-16,1.0,1.0,4952.0,421.0,SALES,16,2009.40125,1915.965882352941,,1000
29,244,25011795,2021-03-16,33.0,1.0,1149.0,1630.25,SALES,16,16864.975,15968.814705882352,,1000
29,245,35792128,2021-03-16,1.0,0.0,0.0,166.0,SALES,16,28801.544375,27117.10058823529,,1000
29,245,35991345,2021-03-16,1.0,1.0,2760.0,194.0,SALES,16,28801.544375,27118.747647058823,,1000
29,245,35991346,2021-03-16,3.0,2.0,6767.0,192.49,SALES,16,28801.544375,27118.65882352941,,1000
29,245,35991347,2021-03-16,1.0,0.0,0.0,478.0,SALES,16,28801.544375,27135.453529411767,,1000
31,40,18394020,2021-03-16,1.0,0.0,0.0,121.0,SALES,16,3613.334375,3407.9029411764704,,1000
31,40,18394021,2021-03-16,1.0,0.0,0.0,101.0,SALES,16,3613.334375,3406.726470588236,,1000
31,40,18394022,2021-03-16,1.0,0.0,0.0,148.0,SALES,16,3613.334375,3409.491176470588,,1000
31,40,18394023,2021-03-16,2.0,0.0,0.0,209.0,SALES,16,3613.334375,3413.0794117647056,,1000
31,40,18558843,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,3613.334375,3400.785294117647,,1000
31,40,18558844,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,3613.334375,3400.785294117647,,1000
31,41,3826261,2021-03-16,,,,,SALES,16,,,,1000
31,41,3826262,2021-03-16,,,,,SALES,16,,,,1000
31,41,4296935,2021-03-16,,,,,SALES,16,,,,1000
31,42,3777485,2021-03-16,,,,,SALES,16,,,,1000
31,42,3777486,2021-03-16,,,,,SALES,16,,,,1000
31,42,3777487,2021-03-16,,,,,SALES,16,,,,1000
31,43,3777481,2021-03-16,,,,,SALES,16,,,,1000
31,43,3777482,2021-03-16,,,,,SALES,16,,,,1000
31,43,3777483,2021-03-16,,,,,SALES,16,,,,1000
31,43,3777484,2021-03-16,,,,,SALES,16,,,,1000
31,43,3777732,2021-03-16,,,,,SALES,16,,,,1000
31,56,1372863,2021-03-16,2.0,0.0,0.0,135.0,SALES,16,2849.665625,2689.979411764706,,1000
31,56,1372915,2021-03-16,,,,,SALES,16,2849.665625,,,1000
31,56,1373042,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,2849.665625,2682.038235294118,,1000
31,56,1373054,2021-03-16,,,,,SALES,16,2849.665625,,,1000
31,56,1373070,2021-03-16,1.0,0.0,0.0,143.0,SALES,16,2849.665625,2690.4500000000003,,1000
31,56,9670912,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,2849.665625,2682.038235294118,,1000
31,66,5903111,2021-03-16,,,,,SALES,16,,,,1000
31,66,5903112,2021-03-16,,,,,SALES,16,,,,1000
31,101,6825504,2021-03-16,,,,,SALES,16,,,,1000
31,105,7169617,2021-03-16,,,,,SALES,16,,,,1000
31,105,7169618,2021-03-16,,,,,SALES,16,,,,1000
31,105,7169619,2021-03-16,,,,,SALES,16,,,,1000
31,107,39590620,2021-03-16,,,,,SALES,16,3227.41375,,,1000
31,107,39673402,2021-03-16,,,,,SALES,16,3227.41375,,,1000
31,107,39684837,2021-03-16,,,,,SALES,16,3227.41375,,,1000
31,107,39684838,2021-03-16,,,,,SALES,16,3227.41375,,,1000
31,107,40555652,2021-03-16,,,,,SALES,16,3227.41375,,,1000
31,120,9437678,2021-03-16,,,,,SALES,16,,,,1000
31,120,9660837,2021-03-16,,,,,SALES,16,,,,1000
31,120,9660838,2021-03-16,,,,,SALES,16,,,,1000
31,120,9660839,2021-03-16,,,,,SALES,16,,,,1000
31,131,10388818,2021-03-16,,,,,SALES,16,,,,1000
31,131,10646912,2021-03-16,,,,,SALES,16,,,,1000
31,131,10646913,2021-03-16,,,,,SALES,16,,,,1000
31,131,10646914,2021-03-16,,,,,SALES,16,,,,1000
31,133,21140800,2021-03-16,1.0,1.0,1551.0,288.0,SALES,16,1450.0475,1381.6917647058822,,1000
31,133,21488737,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,1450.0475,1364.750588235294,,1000
31,133,21488738,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,1450.0475,1364.750588235294,,1000
31,137,12557027,2021-03-16,,,,,SALES,16,,,,1000
31,137,12557028,2021-03-16,,,,,SALES,16,,,,1000
31,138,13623044,2021-03-16,,,,,SALES,16,,,,1000
31,138,13623045,2021-03-16,,,,,SALES,16,,,,1000
31,138,13623046,2021-03-16,,,,,SALES,16,,,,1000
31,138,13623047,2021-03-16,,,,,SALES,16,,,,1000
31,154,21140798,2021-03-16,,,,,SALES,16,16.653125000000003,,,1000
31,154,21140799,2021-03-16,,,,,SALES,16,16.653125000000003,,,1000
31,154,21488739,2021-03-16,,,,,SALES,16,16.653125000000003,,,1000
31,154,21488740,2021-03-16,,,,,SALES,16,16.653125000000003,,,1000
31,154,21488741,2021-03-16,,,,,SALES,16,16.653125000000003,,,1000
31,154,21488742,2021-03-16,,,,,SALES,16,16.653125000000003,,,1000
31,157,22523298,2021-03-16,,,,,SALES,16,,,,1000
31,157,22523299,2021-03-16,,,,,SALES,16,,,,1000
31,157,22523300,2021-03-16,,,,,SALES,16,,,,1000
31,157,24706912,2021-03-16,,,,,SALES,16,,,,1000
31,157,24707233,2021-03-16,,,,,SALES,16,,,,1000
31,161,24930985,2021-03-16,,,,,SALES,16,,,,1000
31,161,27725863,2021-03-16,,,,,SALES,16,,,,1000
31,161,27726189,2021-03-16,,,,,SALES,16,,,,1000
31,161,27987970,2021-03-16,,,,,SALES,16,,,,1000
31,161,27987971,2021-03-16,,,,,SALES,16,,,,1000
31,161,27987972,2021-03-16,,,,,SALES,16,,,,1000
31,161,27987973,2021-03-16,,,,,SALES,16,,,,1000
31,161,31851770,2021-03-16,,,,,SALES,16,,,,1000
31,161,31851771,2021-03-16,,,,,SALES,16,,,,1000
31,161,31957368,2021-03-16,,,,,SALES,16,,,,1000
31,161,31957369,2021-03-16,,,,,SALES,16,,,,1000
31,161,31957370,2021-03-16,,,,,SALES,16,,,,1000
31,170,29778911,2021-03-16,,,,,SALES,16,,,,1000
31,170,29778912,2021-03-16,,,,,SALES,16,,,,1000
31,170,29778913,2021-03-16,,,,,SALES,16,,,,1000
31,170,30346073,2021-03-16,,,,,SALES,16,,,,1000
31,170,30346074,2021-03-16,,,,,SALES,16,,,,1000
31,170,30433599,2021-03-16,,,,,SALES,16,,,,1000
31,233,33339018,2021-03-16,2.0,1.0,1545.0,170.0,SALES,16,30437.92125,28657.455294117648,,1000
31,233,33339019,2021-03-16,3.0,0.0,0.0,326.0,SALES,16,30437.92125,28666.63176470588,,1000
31,233,33339020,2021-03-16,1.0,0.0,0.0,177.0,SALES,16,30437.92125,28657.86705882353,,1000
31,233,33339021,2021-03-16,3.0,0.0,0.0,480.0,SALES,16,30437.92125,28675.69058823529,,1000
31,233,33339022,2021-03-16,2.0,0.0,0.0,441.0,SALES,16,30437.92125,28673.396470588235,,1000
31,233,33339023,2021-03-16,3.0,0.0,0.0,224.0,SALES,16,30437.92125,28660.63176470588,,1000
31,233,33339024,2021-03-16,1.0,0.0,0.0,147.0,SALES,16,30437.92125,28656.102352941176,,1000
31,233,33339025,2021-03-16,1.0,0.0,0.0,146.0,SALES,16,30437.92125,28656.043529411763,,1000
31,233,33339026,2021-03-16,1.0,1.0,1547.0,135.0,SALES,16,30437.92125,28655.396470588235,,1000
31,233,34693450,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105200,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105201,2021-03-16,3.0,0.0,0.0,196.71,SALES,16,30437.92125,28659.02647058824,,1000
31,233,35105202,2021-03-16,1.0,1.0,1110.0,109.0,SALES,16,30437.92125,28653.86705882353,,1000
31,233,35105203,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105204,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105205,2021-03-16,2.0,0.0,0.0,142.0,SALES,16,30437.92125,28655.80823529412,,1000
31,233,35105206,2021-03-16,1.0,0.0,0.0,133.0,SALES,16,30437.92125,28655.27882352941,,1000
31,233,35105207,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,234,23184778,2021-03-16,1.0,0.0,0.0,75.0,SALES,16,1752.523125,1653.845294117647,,1000
31,234,25026331,2021-03-16,2.0,0.0,0.0,734.9,SALES,16,1752.523125,1692.662941176471,,1000
31,234,29379519,2021-03-16,1.0,0.0,0.0,105.0,SALES,16,1752.523125,1655.61,,1000
40,102,3545146,2021-03-16,,,,,SALES,16,,,,1000
40,102,3545147,2021-03-16,,,,,SALES,16,,,,1000
40,102,3545148,2021-03-16,,,,,SALES,16,,,,1000
40,102,3545149,2021-03-16,,,,,SALES,16,,,,1000
40,102,3545152,2021-03-16,,,,,SALES,16,,,,1000
43,90,5305813,2021-03-16,,,,,SALES,16,,,,1000
43,90,5305814,2021-03-16,,,,,SALES,16,,,,1000
43,90,5305815,2021-03-16,,,,,SALES,16,,,,1000
43,90,5305816,2021-03-16,,,,,SALES,16,,,,1000
43,90,6746653,2021-03-16,,,,,SALES,16,,,,1000
43,112,5899288,2021-03-16,,,,,SALES,16,,,,1000
43,112,5899289,2021-03-16,,,,,SALES,16,,,,1000
47,97,6751198,2021-03-16,,,,,SALES,16,,,,1000
47,97,6751200,2021-03-16,,,,,SALES,16,,,,1000
47,97,6751201,2021-03-16,,,,,SALES,16,,,,1000
47,97,6751204,2021-03-16,,,,,SALES,16,,,,1000
47,97,6751205,2021-03-16,,,,,SALES,16,,,,1000
47,97,25339557,2021-03-16,,,,,SALES,16,,,,1000
47,98,6751191,2021-03-16,1.0,0.0,0.0,74.0,SALES,16,5243.386875,4939.305294117648,,1000
47,98,6751199,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,5243.386875,4934.952352941176,,1000
47,98,6751203,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,5243.386875,4934.952352941176,,1000
47,98,26667976,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,5243.386875,4934.952352941176,,1000
60,117,10731621,2021-03-16,3.0,0.0,0.0,175.0,SALES,16,6348.32,5985.1835294117645,,1000
60,117,10731624,2021-03-16,3.0,0.0,0.0,156.62,SALES,16,6348.32,5984.102352941176,,1000
60,117,14707031,2021-03-16,,,,,SALES,16,6348.32,,,1000
60,117,14707032,2021-03-16,1.0,0.0,0.0,74.0,SALES,16,6348.32,5979.242352941176,,1000
60,117,15942071,2021-03-16,,,,,SALES,16,6348.32,,,1000
60,117,15942072,2021-03-16,,,,,SALES,16,6348.32,,,1000
60,117,15942073,2021-03-16,3.0,0.0,0.0,146.79,SALES,16,6348.32,5983.524117647058,,1000
60,118,14707029,2021-03-16,4.0,0.0,0.0,280.43,SALES,16,12717.049375,11985.483529411766,,1000
60,118,14707030,2021-03-16,2.0,0.0,0.0,115.0,SALES,16,12717.049375,11975.752352941176,,1000
60,118,15942064,2021-03-16,4.0,0.0,0.0,166.0,SALES,16,12717.049375,11978.752352941176,,1000
60,118,15942065,2021-03-16,2.0,0.0,0.0,125.0,SALES,16,12717.049375,11976.340588235294,,1000
60,118,15942066,2021-03-16,,,,,SALES,16,12717.049375,,,1000
60,118,15942067,2021-03-16,,,,,SALES,16,12717.049375,,,1000
60,118,15942068,2021-03-16,6.0,1.0,2280.0,379.61,SALES,16,12717.049375,11991.317647058822,,1000
60,118,15942069,2021-03-16,2.0,0.0,0.0,62.29,SALES,16,12717.049375,11972.651764705884,,1000
60,118,15942070,2021-03-16,5.0,0.0,0.0,1460.0,SALES,16,12717.049375,12054.87,,1000
60,118,31117057,2021-03-16,1.0,0.0,0.0,99.0,SALES,16,12717.049375,11974.811176470588,,1000
60,119,15942100,2021-03-16,,,,,SALES,16,7038.44875,,,1000
60,119,15942101,2021-03-16,,,,,SALES,16,7038.44875,,,1000
60,119,15942102,2021-03-16,,,,,SALES,16,7038.44875,,,1000
60,119,15942103,2021-03-16,,,,,SALES,16,7038.44875,,,1000
60,119,22170575,2021-03-16,,,,,SALES,16,7038.44875,,,1000
60,119,28744931,2021-03-16,1.0,0.0,0.0,10.0,SALES,16,7038.44875,6625.010588235294,,1000
60,119,28744932,2021-03-16,1.0,0.0,0.0,30.0,SALES,16,7038.44875,6626.187058823529,,1000
60,119,28744933,2021-03-16,,,,,SALES,16,7038.44875,,,1000
60,119,28744934,2021-03-16,5.0,0.0,0.0,54.0,SALES,16,7038.44875,6627.598823529412,,1000
60,119,28744935,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,7038.44875,6624.422352941176,,1000
60,119,28744936,2021-03-16,1.0,0.0,0.0,800.0,SALES,16,7038.44875,6671.481176470588,,1000
60,167,28282414,2021-03-16,1.0,0.0,0.0,325.99,SALES,16,1587.2175,1513.0276470588235,,1000
60,167,30423979,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,1587.2175,1493.8517647058825,,1000
60,167,30423980,2021-03-16,4.0,0.0,0.0,120.0,SALES,16,1587.2175,1500.9105882352942,,1000
63,158,9244284,2021-03-16,8.0,0.0,0.0,821.0,CLICK,16,8564.21125,8108.728235294118,,1000
63,158,9244287,2021-03-16,1.0,0.0,0.0,65.0,CLICK,16,8564.21125,8064.257647058824,,1000
63,158,9244289,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,9244290,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,9244291,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,9244292,2021-03-16,5.0,0.0,0.0,1033.0,CLICK,16,8564.21125,8121.198823529412,,1000
63,158,10742103,2021-03-16,1.0,0.0,0.0,171.0,CLICK,16,8564.21125,8070.492941176471,,1000
63,158,10742105,2021-03-16,1.0,0.0,0.0,99.0,CLICK,16,8564.21125,8066.257647058824,,1000
63,158,10742107,2021-03-16,5.0,0.0,0.0,778.0,CLICK,16,8564.21125,8106.198823529412,,1000
63,158,10742108,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742109,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742110,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742111,2021-03-16,1.0,1.0,1586.0,82.0,CLICK,16,8564.21125,8065.257647058824,,1000
63,158,10742112,2021-03-16,1.0,0.0,0.0,75.0,CLICK,16,8564.21125,8064.845882352942,,1000
63,158,10742114,2021-03-16,1.0,0.0,0.0,157.0,CLICK,16,8564.21125,8069.669411764706,,1000
63,158,10742115,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742117,2021-03-16,10.0,0.0,0.0,1156.69,CLICK,16,8564.21125,8128.474705882353,,1000
63,158,10742118,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742119,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742120,2021-03-16,3.0,0.0,0.0,427.83,CLICK,16,8564.21125,8085.600588235294,,1000
63,158,10742121,2021-03-16,8.0,2.0,1014.0,1885.37,CLICK,16,8564.21125,8171.338235294118,,1000
63,158,10742122,2021-03-16,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742124,2021-03-16,8.0,0.0,0.0,1229.0,CLICK,16,8564.21125,8132.728235294118,,1000
63,158,10742125,2021-03-16,3.0,0.0,0.0,547.0,CLICK,16,8564.21125,8092.610588235294,,1000
63,158,25438311,2021-03-16,14.0,0.0,0.0,3547.0,CLICK,16,8564.21125,8269.081176470589,,1000
63,158,26437187,2021-03-16,1.0,0.0,0.0,91.86,CLICK,16,8564.21125,8065.837647058823,,1000
63,158,26437189,2021-03-16,2.0,0.0,0.0,312.0,CLICK,16,8564.21125,8078.78705882353,,1000
84,150,17392558,2021-03-16,1.0,0.0,0.0,190.0,SALES,16,36153.720625,34038.20764705882,,1000
84,150,17392561,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,17392564,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,17392565,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,17392566,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,17392567,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,17392568,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,17392571,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,17392572,2021-03-16,6.0,0.0,0.0,554.3,SALES,16,36153.720625,34059.63705882354,,1000
84,150,17782117,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,25007113,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,25007114,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,26026429,2021-03-16,,,,,SALES,16,36153.720625,,,1000
84,150,27638445,2021-03-16,1.0,0.0,0.0,24.88,SALES,16,36153.720625,34028.49470588235,,1000
84,150,27638446,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
